-17.529	2.028	2.143	0.794961	0.204971	6.77147e-05	0.000492806	0.999932	0.102724
-17.529	1.902	2.135	0.806032	0.193887	8.04039e-05	0.000537204	0.99992	0.105435
-17.529	2.056	2.14	0.792649	0.207284	6.7252e-05	0.000490771	0.999933	0.102499
-17.529	2.05	2.146	0.787906	0.212034	6.00633e-05	0.000464489	0.99994	0.100997
-17.528	1.912	2.145	0.798915	0.201014	7.17463e-05	0.000505484	0.999928	0.103346
-17.528	1.907	2.145	0.798998	0.200929	7.22549e-05	0.000506749	0.999928	0.103361
-17.529	1.96	2.129	0.810868	0.18904	9.1333e-05	0.000579754	0.999909	0.108366
-17.527	1.877	2.147	0.796292	0.203637	7.07815e-05	0.000498418	0.999929	0.102503
-17.53	2.006	2.128	0.809362	0.190548	9.0757e-05	0.000575417	0.999909	0.10786
-17.528	1.981	2.15	0.792897	0.207041	6.20303e-05	0.000472223	0.999938	0.101608
-17.528	1.972	2.143	0.798332	0.201596	7.14349e-05	0.000507128	0.999929	0.103694
-17.528	2.031	2.149	0.788069	0.211871	5.95633e-05	0.000463204	0.99994	0.101004
-17.528	1.975	2.143	0.798336	0.201593	7.14348e-05	0.000507124	0.999929	0.103693
-17.528	1.881	2.143	0.800064	0.199861	7.49535e-05	0.000513846	0.999925	0.103533
-17.529	2.012	2.135	0.802248	0.197671	8.18997e-05	0.000542976	0.999918	0.105647
-17.528	1.938	2.151	0.794489	0.205444	6.68662e-05	0.000488498	0.999933	0.10235
-17.529	2.017	2.141	0.797056	0.202874	7.04395e-05	0.000503759	0.99993	0.10349
-17.528	1.876	2.141	0.800512	0.199412	7.5446e-05	0.000515593	0.999925	0.103646
-17.529	2.04	2.142	0.793917	0.206014	6.83201e-05	0.000494699	0.999932	0.102755
-17.529	2.018	2.134	0.80292	0.196997	8.29545e-05	0.000545974	0.999917	0.105773
-17.528	1.898	2.144	0.798982	0.200945	7.25124e-05	0.000507473	0.999927	0.103379
-17.529	1.925	2.125	0.813233	0.186675	9.23077e-05	0.000584338	0.999908	0.108827
-17.535	1.921	1.99	0.877415	0.122121	0.00046401	0.00135227	0.999536	0.141373
-17.536	1.983	1.978	0.880694	0.118766	0.00054019	0.00146634	0.99946	0.144927
-17.535	1.947	1.992	0.877142	0.122388	0.000469968	0.0013553	0.99953	0.141137
-17.53	2.049	2.122	0.808733	0.191175	9.17384e-05	0.000574585	0.999908	0.107425
-17.537	1.925	1.933	0.894095	0.105298	0.000607432	0.00167211	0.999393	0.156789
-17.533	1.952	2.044	0.855922	0.143803	0.000275276	0.00101504	0.999725	0.12808
-17.531	2.033	2.102	0.822229	0.177647	0.000124412	0.00066998	0.999876	0.112368
-17.532	2.036	2.084	0.833173	0.166657	0.000170354	0.000778234	0.99983	0.116848
-17.531	1.873	2.083	0.837184	0.16267	0.000145587	0.000747179	0.999854	0.118108
-17.534	1.883	2.008	0.86886	0.130798	0.000341781	0.00115873	0.999658	0.135113
-17.531	1.993	2.095	0.829257	0.170606	0.000137007	0.000710665	0.999863	0.115034
-17.533	1.912	2.025	0.864793	0.134891	0.000316757	0.00110604	0.999683	0.132629
-17.529	1.928	2.123	0.815077	0.184827	9.58275e-05	0.000595941	0.999904	0.109503
-17.534	1.987	2.013	0.867868	0.131749	0.000382639	0.00120255	0.999617	0.134973
-17.533	1.971	2.047	0.854723	0.145009	0.000268465	0.001001	0.999732	0.127454
-17.532	2.005	2.074	0.841201	0.158601	0.000198108	0.000847709	0.999802	0.120475
-17.53	1.936	2.118	0.8179	0.181996	0.000104252	0.000621935	0.999896	0.110849
-17.53	2.029	2.114	0.814879	0.185015	0.000105822	0.000619609	0.999894	0.109982
-17.53	2.02	2.126	0.809643	0.190264	9.315e-05	0.000581388	0.999907	0.108007
-17.53	1.902	2.108	0.823859	0.176026	0.000114471	0.00065573	0.999886	0.112979
-17.531	1.96	2.089	0.834209	0.165636	0.000154857	0.000758334	0.999845	0.11742
-17.534	2.021	2.027	0.861643	0.138026	0.000331399	0.00110412	0.999669	0.130718
-17.53	1.904	2.117	0.818638	0.181259	0.000102713	0.000617836	0.999897	0.110747
-17.535	1.99	2.007	0.869203	0.130393	0.000404078	0.00123406	0.999596	0.135876
-17.53	1.939	2.105	0.825548	0.174332	0.000119427	0.00066935	0.999881	0.113616
-17.534	1.944	2.027	0.864375	0.135299	0.000326031	0.00111722	0.999674	0.132634
-17.535	1.912	1.979	0.881384	0.118125	0.000491011	0.00140454	0.999509	0.143834
-17.53	1.937	2.111	0.822524	0.177363	0.000113076	0.000649219	0.999887	0.112412
-17.532	1.95	2.062	0.849797	0.149979	0.000223225	0.000918358	0.999777	0.124756
-17.533	1.991	2.055	0.851088	0.148668	0.000243234	0.000950394	0.999757	0.125386
-17.533	1.998	2.044	0.855419	0.144306	0.000275669	0.00101139	0.999724	0.127655
-17.533	2.008	2.06	0.849059	0.150705	0.000236092	0.000926396	0.999764	0.123789
-17.535	1.907	1.978	0.881392	0.118117	0.000491004	0.00140451	0.999509	0.143833
-17.534	1.911	2.017	0.866189	0.133481	0.000330347	0.00113146	0.99967	0.133617
-17.537	1.957	1.94	0.892111	0.107271	0.000617371	0.0016617	0.999383	0.15519
-17.532	1.865	2.052	0.851902	0.147882	0.000216258	0.000914772	0.999784	0.125533
-17.53	1.986	2.115	0.81726	0.182632	0.000108003	0.000629797	0.999892	0.110885
-17.535	1.899	1.984	0.879265	0.120264	0.000471089	0.00136874	0.999529	0.142323
-17.53	1.971	2.118	0.81698	0.182915	0.000104925	0.000622154	0.999895	0.110656
-17.531	1.938	2.092	0.832342	0.167514	0.000143947	0.000735127	0.999856	0.116717
-17.533	1.888	2.035	0.860952	0.138775	0.000273736	0.00103229	0.999726	0.130297
-17.534	1.936	2.022	0.86573	0.133936	0.000333394	0.00113273	0.999667	0.133384
-17.53	1.889	2.092	0.83137	0.168499	0.000131142	0.000705801	0.999869	0.115819
-17.536	1.941	1.964	0.885332	0.114101	0.000566677	0.00152993	0.999433	0.148337
-17.535	1.948	1.987	0.879625	0.119887	0.000488004	0.00138987	0.999512	0.142738
-17.532	2.04	2.073	0.840158	0.159638	0.000203818	0.000848912	0.999796	0.119689
-17.534	1.956	2.005	0.871173	0.128424	0.000402762	0.00124487	0.999597	0.137057
-17.53	1.863	2.088	0.832036	0.167833	0.000130852	0.000706099	0.999869	0.115958
-17.532	2.022	2.065	0.844884	0.154903	0.00021326	0.000879672	0.999787	0.121853
-17.535	2.008	2.008	0.868912	0.130687	0.00040178	0.00122937	0.999598	0.135657
-17.534	1.928	2.003	0.871905	0.127693	0.000402482	0.00124753	0.999598	0.137372
-17.536	1.911	1.966	0.885164	0.114306	0.000529411	0.00147963	0.999471	0.147165
-17.532	1.876	2.052	0.852412	0.147369	0.000219116	0.000920246	0.999781	0.125721
-17.53	1.878	2.105	0.824037	0.175849	0.000113772	0.000654112	0.999886	0.112952
-17.53	2.065	2.125	0.807221	0.192691	8.7193e-05	0.000558474	0.999913	0.106431
-17.533	1.979	2.047	0.854858	0.14487	0.000271265	0.00100431	0.999729	0.127452
-17.53	1.955	2.118	0.816596	0.1833	0.000103143	0.000617166	0.999897	0.110443
-17.532	1.907	2.065	0.848473	0.151324	0.000203487	0.000882794	0.999797	0.123856
-17.535	1.966	2	0.872801	0.126765	0.000433974	0.00128996	0.999566	0.138315
-17.531	1.875	2.088	0.832214	0.167654	0.000132072	0.000708645	0.999868	0.116013
-17.534	1.972	2.026	0.864043	0.135622	0.000334211	0.00112589	0.999666	0.132553
-17.533	1.869	2.036	0.85948	0.140267	0.000253147	0.000996958	0.999747	0.129324
-17.532	1.957	2.065	0.848429	0.151353	0.000217842	0.000904999	0.999782	0.124051
-17.53	1.965	2.124	0.813366	0.186537	9.6233e-05	0.000595534	0.999904	0.109252
-17.534	1.889	2.004	0.870794	0.12884	0.000366826	0.00120146	0.999633	0.136573
-17.532	1.966	2.063	0.849155	0.150621	0.000224029	0.000915867	0.999776	0.124347
-17.535	1.992	2.007	0.869207	0.130389	0.000404078	0.00123405	0.999596	0.135876
-17.531	1.949	2.08	0.840313	0.159503	0.000183655	0.000822964	0.999816	0.120021
-17.53	1.9	2.095	0.831012	0.168857	0.000130583	0.000704099	0.999869	0.115712
-17.529	1.852	2.121	0.812995	0.186915	8.98254e-05	0.000567547	0.99991	0.107181
-17.535	1.914	1.977	0.881702	0.117804	0.000494054	0.00140979	0.999506	0.144049
-17.53	1.962	2.112	0.821453	0.178433	0.000114059	0.000650178	0.999886	0.112238
-17.531	2.031	2.105	0.820738	0.17914	0.000121714	0.00066262	0.999878	0.111977
-17.534	1.969	2.017	0.866975	0.132664	0.000361106	0.0011724	0.999639	0.134279
-17.53	2.036	2.127	0.807962	0.191948	9.02965e-05	0.000570342	0.99991	0.107219
-17.533	1.952	2.046	0.855191	0.14454	0.000268955	0.00100461	0.999731	0.127774
-17.534	1.899	2.011	0.868251	0.131403	0.000345391	0.00116215	0.999655	0.134997
-17.53	1.863	2.095	0.829355	0.170523	0.000122771	0.00068297	0.999877	0.114762
-17.532	2.032	2.065	0.844196	0.155592	0.000211931	0.000875549	0.999788	0.121568
-17.531	1.974	2.095	0.829368	0.170494	0.000138237	0.000715446	0.999862	0.115361
-17.535	1.917	1.991	0.877033	0.122517	0.000449553	0.00133143	0.99955	0.140815
-17.53	1.85	2.096	0.828926	0.170956	0.00011826	0.000669226	0.999882	0.114065
-17.529	1.928	2.123	0.815077	0.184827	9.58275e-05	0.000595941	0.999904	0.109503
-17.533	1.976	2.048	0.854178	0.145558	0.000263778	0.000992267	0.999736	0.127137
-17.534	1.962	2.025	0.864348	0.135318	0.00033404	0.00112918	0.999666	0.132881
-17.53	1.92	2.106	0.825826	0.174054	0.000120505	0.000673015	0.999879	0.113841
-17.531	1.918	2.085	0.83599	0.163861	0.00014937	0.000751471	0.999851	0.117786
-17.535	1.984	1.988	0.878438	0.121072	0.000489904	0.0013791	0.99951	0.141664
-17.535	2.005	2.01	0.868744	0.130854	0.000401948	0.00122852	0.999598	0.135557
-17.534	1.998	2.027	0.862883	0.136783	0.000334186	0.0011152	0.999666	0.131525
-17.531	1.957	2.092	0.831393	0.168465	0.000142386	0.000728377	0.999858	0.116175
-17.529	1.916	2.122	0.814936	0.184969	9.47513e-05	0.000592369	0.999905	0.109311
-17.532	1.922	2.068	0.847664	0.152134	0.00020274	0.000879448	0.999797	0.12356
-17.534	1.952	2.026	0.864374	0.1353	0.000326029	0.00111723	0.999674	0.132634
-17.529	1.89	2.123	0.813373	0.186536	9.10564e-05	0.000575811	0.999909	0.108003
-17.53	2.019	2.112	0.816024	0.183868	0.000107732	0.000626311	0.999892	0.110434
-17.533	1.898	2.021	0.865652	0.134029	0.000318543	0.00111218	0.999681	0.133068
-17.533	1.895	2.04	0.857799	0.141942	0.000258822	0.00100101	0.999741	0.128862
-17.532	2.002	2.077	0.84054	0.159268	0.000192298	0.000835781	0.999808	0.120049
-17.531	1.929	2.095	0.830529	0.169334	0.000136706	0.000716622	0.999863	0.115889
-17.534	2.001	2.028	0.862322	0.137347	0.000331583	0.00111066	0.999668	0.131329
-17.533	1.903	2.032	0.862836	0.136866	0.000297691	0.00107282	0.999702	0.131489
-17.529	1.864	2.112	0.819848	0.18005	0.00010205	0.000615511	0.999898	0.110672
-17.536	1.949	1.975	0.882552	0.116923	0.000525453	0.00145836	0.999475	0.145556
-17.53	1.901	2.098	0.828395	0.17148	0.000125263	0.000688262	0.999875	0.114796
-17.533	1.897	2.043	0.856486	0.143268	0.000245912	0.000976587	0.999754	0.128023
-17.532	1.962	2.061	0.850544	0.149226	0.000229984	0.000928704	0.99977	0.124932
-17.529	1.873	2.128	0.807222	0.192697	8.14874e-05	0.000540643	0.999919	0.105637
-17.535	1.908	1.987	0.87825	0.121286	0.000463684	0.00135639	0.999536	0.141808
-17.534	1.909	2.003	0.871985	0.127625	0.000389798	0.00123143	0.99961	0.137147
-17.533	1.989	2.039	0.858192	0.141509	0.000299063	0.00105165	0.999701	0.12902
-17.53	2.032	2.126	0.8083	0.191608	9.15742e-05	0.000575479	0.999908	0.107581
-17.531	1.859	2.078	0.83884	0.16101	0.00014972	0.000760249	0.99985	0.118922
-17.53	1.962	2.11	0.822936	0.176948	0.000115348	0.000654842	0.999885	0.112601
-17.534	2.012	2.024	0.86292	0.136746	0.00033418	0.00111512	0.999666	0.131522
-17.533	1.918	2.026	0.864577	0.135106	0.000316622	0.00110488	0.999683	0.132519
-17.529	1.885	2.127	0.809072	0.190844	8.34613e-05	0.000549114	0.999917	0.106322
-17.533	1.988	2.044	0.856005	0.143718	0.000277525	0.0010152	0.999722	0.127848
-17.535	1.933	1.985	0.879691	0.119821	0.00048766	0.00139103	0.999512	0.142856
-17.535	1.95	1.996	0.875727	0.123816	0.000457215	0.0013307	0.999543	0.140036
-17.53	1.963	2.109	0.822892	0.17699	0.000117214	0.000659331	0.999883	0.112725
-17.532	2.053	2.086	0.830861	0.168974	0.000164661	0.00076231	0.999835	0.115898
-17.529	1.965	2.126	0.812133	0.187773	9.44073e-05	0.000589344	0.999906	0.108863
-17.535	1.92	1.998	0.874672	0.124909	0.000419582	0.00128217	0.99958	0.139042
-17.535	1.984	2.008	0.868943	0.130655	0.000401429	0.00123038	0.999599	0.13577
-17.53	2.014	2.111	0.81861	0.181278	0.000111543	0.000637781	0.999888	0.111105
-17.532	1.983	2.081	0.839238	0.160579	0.000183721	0.000820267	0.999816	0.119646
-17.531	1.861	2.066	0.847007	0.152815	0.000178518	0.000833457	0.999821	0.122477
-17.532	2.054	2.09	0.828422	0.171421	0.000157449	0.000742555	0.999843	0.114781
-17.533	2.027	2.045	0.853006	0.146724	0.000269187	0.000990955	0.999731	0.126288
-17.537	1.92	1.947	0.890368	0.109034	0.000598457	0.00162083	0.999402	0.153325
-17.531	1.904	2.084	0.83725	0.162599	0.000151694	0.000759404	0.999848	0.118337
-17.533	1.982	2.057	0.85105	0.14871	0.000239914	0.000945952	0.99976	0.125372
-17.534	1.888	2	0.873142	0.12647	0.000387418	0.00123649	0.999613	0.137887
-17.537	1.953	1.953	0.888603	0.110792	0.000605033	0.00160969	0.999395	0.15192
-17.536	1.914	1.951	0.889224	0.11021	0.000565911	0.00156728	0.999434	0.151521
-17.536	1.934	1.976	0.882305	0.117192	0.000502941	0.00142466	0.999497	0.144602
-17.531	2.034	2.103	0.822232	0.177644	0.000124415	0.000669972	0.999876	0.112367
-17.531	1.925	2.075	0.843733	0.156077	0.000190662	0.000847447	0.999809	0.121766
-17.53	1.888	2.108	0.822453	0.177436	0.00011165	0.000646856	0.999888	0.112457
-17.532	1.874	2.05	0.85319	0.146588	0.000222263	0.000928415	0.999778	0.126164
-17.531	1.913	2.071	0.845802	0.154003	0.000195122	0.000861085	0.999805	0.122662
-17.532	1.937	2.072	0.845164	0.154639	0.000196611	0.000861824	0.999803	0.122465
-17.533	2.004	2.057	0.85017	0.149592	0.000238735	0.000937966	0.999761	0.124673
-17.532	1.974	2.056	0.851471	0.148289	0.000240137	0.000948999	0.99976	0.125674
-17.535	1.893	1.994	0.875494	0.124088	0.000418131	0.00128539	0.999582	0.139506
-17.534	2.008	2.032	0.860484	0.139193	0.000323484	0.00109064	0.999677	0.130205
-17.534	1.956	2.017	0.866942	0.132706	0.000352715	0.00116175	0.999647	0.134146
-17.532	1.906	2.054	0.85227	0.147503	0.00022757	0.000932396	0.999772	0.125759
-17.53	1.969	2.111	0.821712	0.178175	0.00011383	0.000649529	0.999886	0.112223
-17.529	1.906	2.126	0.811405	0.188506	8.90641e-05	0.00057113	0.999911	0.107851
-17.532	1.927	2.067	0.847992	0.151801	0.000206631	0.000886672	0.999793	0.123754
-17.531	1.956	2.096	0.829076	0.170786	0.000137782	0.000715891	0.999862	0.115492
-17.534	1.958	2.028	0.864105	0.135569	0.000326029	0.00111502	0.999674	0.132417
-17.531	1.979	2.087	0.835015	0.164815	0.000169704	0.000786422	0.99983	0.117987
-17.533	1.907	2.033	0.862346	0.137359	0.000295864	0.00106892	0.999704	0.13129
-17.53	2.009	2.114	0.815976	0.183917	0.00010774	0.000626364	0.999892	0.110436
-17.533	1.949	2.032	0.863045	0.136643	0.000311164	0.00109059	0.999689	0.131674
-17.53	1.948	2.1	0.828262	0.171606	0.000131712	0.000701163	0.999868	0.114948
-17.53	1.926	2.106	0.825812	0.174068	0.000120505	0.000673031	0.999879	0.113843
-17.537	1.944	1.934	0.893715	0.105658	0.000627479	0.00168984	0.999373	0.156705
-17.535	1.901	1.991	0.875991	0.123585	0.000423906	0.00129649	0.999576	0.139972
-17.532	1.982	2.065	0.846763	0.153022	0.000215112	0.000892556	0.999785	0.123046
-17.535	1.961	1.988	0.878621	0.120893	0.000485922	0.00138103	0.999514	0.142106
-17.533	2.012	2.048	0.852896	0.146839	0.00026423	0.000986808	0.999736	0.126464
-17.533	2.031	2.045	0.853021	0.14671	0.000269043	0.000989681	0.999731	0.126187
-17.532	2.049	2.084	0.831978	0.167853	0.000168606	0.000772096	0.999831	0.116387
-17.533	1.957	2.03	0.863495	0.136181	0.000323509	0.00110932	0.999676	0.132113
-17.532	1.994	2.071	0.843414	0.156377	0.000209189	0.000871466	0.999791	0.121482
-17.535	1.958	1.993	0.876603	0.122929	0.000468761	0.00134759	0.999531	0.140579
-17.536	1.922	1.962	0.885773	0.11368	0.000546417	0.00151218	0.999454	0.148441
-17.533	1.929	2.027	0.864208	0.135472	0.000319493	0.0011074	0.999681	0.132415
-17.531	1.865	2.081	0.838412	0.161441	0.00014722	0.000753622	0.999853	0.118616
-17.53	1.986	2.119	0.814863	0.185036	0.000101299	0.000609888	0.999899	0.109876
-17.529	1.867	2.116	0.818114	0.181788	9.86945e-05	0.000601546	0.999901	0.109609
-17.534	2.013	2.027	0.861577	0.138092	0.000331332	0.0011054	0.999669	0.130829
-17.534	1.993	2.024	0.86417	0.135493	0.000336635	0.00112843	0.999663	0.132551
-17.533	2.036	2.055	0.849308	0.15044	0.000252619	0.00094967	0.999747	0.12402
-17.537	1.926	1.942	0.891625	0.107769	0.00060582	0.00164069	0.999394	0.154405
-17.531	2.031	2.098	0.825523	0.174347	0.000129748	0.000686416	0.99987	0.113409
-17.533	2.027	2.052	0.850288	0.149459	0.000253464	0.000956783	0.999747	0.124678
-17.532	1.877	2.041	0.85687	0.142886	0.00024382	0.000974761	0.999756	0.128147
-17.529	1.861	2.119	0.815048	0.184859	9.28182e-05	0.000578212	0.999907	0.107899
-17.53	2.046	2.121	0.809467	0.19044	9.3422e-05	0.000581101	0.999907	0.10788
-17.53	2.002	2.12	0.81328	0.18662	9.95733e-05	0.000603605	0.9999	0.109421
-17.531	2.063	2.107	0.815096	0.184795	0.000109873	0.000626753	0.99989	0.109906
-17.53	2.018	2.116	0.815247	0.184647	0.000106639	0.000622425	0.999893	0.110162
-17.531	1.901	2.072	0.844647	0.155168	0.000185507	0.000841234	0.999814	0.12199
-17.533	1.899	2.04	0.858015	0.141724	0.000260741	0.0010043	0.999739	0.128958
-17.531	1.934	2.09	0.834513	0.165339	0.000147724	0.000746211	0.999852	0.117402
-17.534	1.947	2.021	0.865653	0.13401	0.000337523	0.00113893	0.999662	0.13351
-17.531	2.023	2.104	0.821978	0.177899	0.000122388	0.000665484	0.999878	0.112248
-17.532	1.986	2.058	0.850389	0.149372	0.000239239	0.000941565	0.999761	0.124978
-17.532	2.06	2.078	0.835096	0.164718	0.000185958	0.000805863	0.999814	0.117465
-17.534	1.932	2.018	0.86595	0.133712	0.000337988	0.0011418	0.999662	0.133739
-17.53	1.886	2.095	0.829863	0.170009	0.000127885	0.000696721	0.999872	0.115337
-17.533	1.955	2.035	0.861623	0.13807	0.000307633	0.00108129	0.999692	0.131083
-17.53	1.902	2.094	0.831028	0.168839	0.000133362	0.000710757	0.999867	0.115921
-17.531	1.956	2.093	0.831089	0.16877	0.000141097	0.000725475	0.999859	0.116074
-17.53	1.871	2.098	0.82822	0.171659	0.000121176	0.000678018	0.999879	0.114448
-17.533	1.937	2.027	0.864379	0.135295	0.00032596	0.00111713	0.999674	0.132633
-17.532	1.999	2.068	0.845095	0.154692	0.000213414	0.000880685	0.999787	0.121951
-17.531	1.932	2.094	0.830526	0.169337	0.000136703	0.000716629	0.999863	0.115891
-17.536	1.931	1.968	0.885134	0.114331	0.00053531	0.00148652	0.999465	0.147263
-17.531	1.869	2.071	0.8446	0.155231	0.000169132	0.000810428	0.999831	0.121396
-17.529	1.937	2.127	0.812455	0.187454	9.14615e-05	0.000581399	0.999909	0.10863
-17.532	1.964	2.057	0.851462	0.148298	0.000240138	0.000949012	0.99976	0.125675
-17.531	1.948	2.086	0.836194	0.163644	0.000162484	0.000777569	0.999838	0.118337
-17.533	1.945	2.047	0.854772	0.144971	0.000256955	0.000985142	0.999743	0.127327
-17.535	1.971	1.989	0.878344	0.121171	0.000485531	0.00137504	0.999514	0.141654
-17.53	1.87	2.088	0.832241	0.167627	0.00013198	0.000708444	0.999868	0.11601
-17.529	1.87	2.128	0.807244	0.192675	8.14875e-05	0.000540625	0.999919	0.105635
-17.535	1.897	1.98	0.880607	0.118912	0.000481038	0.00138765	0.999519	0.143189
-17.529	1.863	2.12	0.814324	0.185585	9.11479e-05	0.000573236	0.999909	0.107655
-17.532	1.949	2.059	0.851316	0.148453	0.000230949	0.00093338	0.999769	0.125327
-17.53	1.956	2.115	0.818249	0.181643	0.000107489	0.000630529	0.999893	0.111162
-17.534	2.027	2.033	0.859077	0.140604	0.000319238	0.00107942	0.999681	0.129512
-17.536	1.927	1.967	0.885246	0.114219	0.000534908	0.00148757	0.999465	0.147379
-17.531	1.907	2.078	0.84222	0.157608	0.000171565	0.000808402	0.999828	0.120579
-17.533	1.93	2.048	0.854513	0.145236	0.00025137	0.000975903	0.999749	0.127107
-17.535	1.928	1.993	0.876375	0.123171	0.000454866	0.00133484	0.999545	0.1406
-17.535	1.947	1.984	0.879686	0.119826	0.000487663	0.00139105	0.999512	0.142858
-17.533	1.994	2.05	0.853133	0.146606	0.000261396	0.00098497	0.999739	0.126644
-17.533	1.966	2.032	0.862263	0.13742	0.000316881	0.00109615	0.999683	0.131508
-17.532	1.922	2.05	0.853866	0.145894	0.000239463	0.000955348	0.999761	0.126573
-17.533	2.036	2.054	0.849596	0.150152	0.000252615	0.000950362	0.999747	0.124109
-17.534	1.983	2.026	0.864055	0.135611	0.000334213	0.00112586	0.999666	0.132551
-17.536	1.94	1.962	0.885629	0.113804	0.000566449	0.00153232	0.999434	0.148558
-17.532	1.866	2.045	0.855071	0.144702	0.000226824	0.000940534	0.999773	0.126897
-17.531	1.966	2.085	0.837687	0.162134	0.000178397	0.000808875	0.999822	0.119173
-17.53	1.917	2.097	0.829704	0.170164	0.00013219	0.000705744	0.999868	0.115487
-17.532	1.973	2.063	0.848864	0.150913	0.000223872	0.000913848	0.999776	0.124144
-17.533	1.991	2.049	0.853442	0.146296	0.000262186	0.000986687	0.999738	0.126738
-17.531	1.973	2.098	0.828516	0.171348	0.000136221	0.000709882	0.999864	0.115061
-17.534	2.004	2.018	0.865689	0.133946	0.000364802	0.00116954	0.999635	0.133582
-17.529	1.855	2.118	0.815368	0.184539	9.32797e-05	0.000579364	0.999907	0.107941
-17.533	1.946	2.033	0.862833	0.136856	0.000310984	0.00108946	0.999689	0.131573
-17.531	2.018	2.099	0.82599	0.173879	0.000131526	0.000692425	0.999868	0.11379
-17.532	1.971	2.077	0.841653	0.158157	0.000190402	0.000836626	0.99981	0.120509
-17.533	1.96	2.039	0.858956	0.140754	0.000290226	0.00104466	0.99971	0.1294
-17.537	1.949	1.936	0.893213	0.106172	0.00061499	0.0016733	0.999385	0.156272
-17.534	1.999	2.029	0.862056	0.137613	0.000331185	0.00110941	0.999669	0.131235
-17.536	1.961	1.97	0.883838	0.115606	0.000556574	0.00150671	0.999443	0.147147
-17.531	1.992	2.09	0.832601	0.167237	0.000161188	0.000764651	0.999839	0.116883
-17.534	1.887	2.013	0.867092	0.132578	0.000330459	0.00113922	0.99967	0.134364
-17.536	1.96	1.963	0.885282	0.114147	0.00057091	0.00153578	0.999429	0.148473
-17.531	1.93	2.088	0.834879	0.164972	0.000148509	0.000748122	0.999851	0.117494
-17.53	1.859	2.105	0.823319	0.176572	0.000109448	0.000640235	0.999891	0.112194
-17.531	2.041	2.104	0.819885	0.179994	0.000120947	0.000659496	0.999879	0.111714
-17.532	1.869	2.054	0.851677	0.148109	0.00021412	0.000909716	0.999786	0.125308
-17.532	2.054	2.069	0.840449	0.159345	0.000205752	0.000850641	0.999794	0.11961
-17.536	1.953	1.959	0.886727	0.112689	0.000583657	0.0015618	0.999416	0.149686
-17.529	1.862	2.115	0.818437	0.181464	9.85058e-05	0.000601023	0.999901	0.109606
-17.535	1.914	1.988	0.878187	0.121345	0.000467381	0.00135992	0.999533	0.141797
-17.533	1.925	2.035	0.862014	0.137689	0.000297475	0.00106864	0.999703	0.13106
-17.534	1.94	2.015	0.866979	0.132668	0.000352521	0.00116298	0.999647	0.134272
-17.535	1.922	1.999	0.874007	0.125581	0.000411486	0.00126935	0.999589	0.138606
-17.532	1.997	2.073	0.843031	0.156766	0.00020219	0.000858609	0.999798	0.121137
-17.53	1.853	2.093	0.829963	0.169915	0.000121916	0.000680427	0.999878	0.114676
-17.532	1.875	2.043	0.856437	0.143325	0.000238032	0.0009643	0.999762	0.127847
-17.534	1.963	2.025	0.864349	0.135317	0.00033404	0.00112918	0.999666	0.132881
-17.536	1.956	1.971	0.883815	0.115636	0.000548756	0.00149618	0.999451	0.1469
-17.534	1.935	2.013	0.867945	0.131694	0.000361137	0.00117781	0.999639	0.134826
-17.533	1.887	2.04	0.857525	0.142226	0.000249173	0.000984312	0.999751	0.128442
-17.537	1.922	1.934	0.893673	0.105719	0.000607959	0.00166892	0.999392	0.156478
-17.537	1.946	1.956	0.887994	0.111422	0.000584149	0.00157732	0.999416	0.150897
-17.536	1.965	1.961	0.885799	0.113615	0.000585747	0.00155625	0.999414	0.149049
-17.537	1.926	1.95	0.889502	0.109901	0.000597002	0.00160659	0.999403	0.152324
-17.532	2.005	2.069	0.843792	0.155998	0.000210384	0.000873762	0.99979	0.121575
-17.538	1.93	1.925	0.896392	0.102946	0.000662125	0.00175706	0.999338	0.159514
-17.533	2.004	2.058	0.849946	0.149816	0.000238432	0.000934699	0.999762	0.124374
-17.53	1.901	2.105	0.825828	0.174055	0.000117634	0.000666195	0.999882	0.113658
-17.531	1.871	2.08	0.838731	0.161118	0.000150352	0.00076115	0.99985	0.118896
-17.529	1.872	2.124	0.811193	0.18872	8.63984e-05	0.000557456	0.999914	0.106699
-17.536	1.978	1.975	0.881999	0.117456	0.000544518	0.00147967	0.999455	0.145765
-17.532	1.973	2.068	0.846326	0.153459	0.000214862	0.000890624	0.999785	0.122852
-17.537	1.936	1.93	0.894825	0.104552	0.000623092	0.00169601	0.999377	0.157548
-17.53	2.035	2.114	0.814556	0.185339	0.000104857	0.000615773	0.999895	0.109706
-17.537	1.946	1.939	0.892517	0.106869	0.000613888	0.00166237	0.999386	0.155504
-17.537	1.929	1.95	0.88945	0.109952	0.000598697	0.00161003	0.999401	0.152446
-17.534	1.967	2.027	0.864038	0.135627	0.000334213	0.00112589	0.999666	0.132553
-17.533	1.929	2.046	0.854585	0.145163	0.000251601	0.00097742	0.999748	0.12723
-17.533	2.021	2.04	0.856611	0.143096	0.000292718	0.00103567	0.999707	0.128111
-17.53	2.018	2.121	0.81203	0.187872	9.74901e-05	0.000595733	0.999903	0.108865
-17.53	1.981	2.121	0.814729	0.185171	0.000100202	0.000606869	0.9999	0.10976
-17.53	1.91	2.101	0.826771	0.173107	0.000122549	0.000679858	0.999877	0.114278
-17.532	1.995	2.079	0.840362	0.159449	0.000189489	0.000830761	0.999811	0.119937
